code,name,category_id,brand_id,unit,profit_margin,low_stock_threshold
SP1,Sản phẩm test 1,4,5,Chiếc,10,5
SP2,Sản phẩm test 2,5,1,Chiếc,25,5
SP3,Sản phẩm test 3,3,4,Chiếc,22,5
SP4,Sản phẩm test 4,5,5,Chiếc,18,5
SP5,Sản phẩm test 5,5,4,Chiếc,15,5
SP6,Sản phẩm test 6,2,2,Chiếc,22,5
SP7,Sản phẩm test 7,3,2,Chiếc,12,5
SP8,Sản phẩm test 8,3,5,Chiếc,25,5
SP9,Sản phẩm test 9,3,4,Chiếc,12,5
SP10,Sản phẩm test 10,5,1,Cái,10,5
SP11,Sản phẩm test 11,4,5,Chiếc,12,5
SP12,Sản phẩm test 12,3,2,Chiếc,10,5
SP13,Sản phẩm test 13,5,2,Chiếc,12,5
SP14,Sản phẩm test 14,2,5,Chiếc,15,5
SP15,Sản phẩm test 15,4,4,Chiếc,22,5
SP16,Sản phẩm test 16,2,2,Chiếc,15,5
SP17,Sản phẩm test 17,4,4,Chiếc,22,5
SP18,Sản phẩm test 18,5,2,Chiếc,12,5
SP19,Sản phẩm test 19,1,2,Chiếc,20,5
SP20,Sản phẩm test 20,4,3,Chiếc,20,5
SP21,Sản phẩm test 21,2,2,Chiếc,20,5
SP22,Sản phẩm test 22,5,1,Chiếc,18,5
SP23,Sản phẩm test 23,4,5,Chiếc,22,5
SP24,Sản phẩm test 24,1,5,Cái,22,5
SP25,Sản phẩm test 25,1,4,Chiếc,22,5
SP26,Sản phẩm test 26,3,2,Cái,10,5
SP27,Sản phẩm test 27,3,1,Chiếc,20,5
SP28,Sản phẩm test 28,2,4,Chiếc,10,5
SP29,Sản phẩm test 29,4,3,Chiếc,22,5
SP30,Sản phẩm test 30,4,4,Chiếc,12,5
SP31,Sản phẩm test 31,3,4,Cái,12,5
SP32,Sản phẩm test 32,4,2,Chiếc,25,5
SP33,Sản phẩm test 33,4,3,Chiếc,25,5
SP34,Sản phẩm test 34,1,4,Chiếc,20,5
SP35,Sản phẩm test 35,3,1,Chiếc,10,5
SP36,Sản phẩm test 36,5,1,Chiếc,20,5
SP37,Sản phẩm test 37,3,5,Chiếc,10,5
SP38,Sản phẩm test 38,5,3,Cái,15,5
SP39,Sản phẩm test 39,1,3,Chiếc,22,5
SP40,Sản phẩm test 40,2,5,Chiếc,25,5
SP41,Sản phẩm test 41,4,4,Chiếc,22,5
SP42,Sản phẩm test 42,1,3,Chiếc,18,5
SP43,Sản phẩm test 43,4,1,Cái,20,5
SP44,Sản phẩm test 44,2,1,Chiếc,12,5
SP45,Sản phẩm test 45,2,2,Chiếc,10,5
SP46,Sản phẩm test 46,1,3,Chiếc,12,5
SP47,Sản phẩm test 47,2,4,Chiếc,22,5
SP48,Sản phẩm test 48,5,5,Chiếc,25,5
SP49,Sản phẩm test 49,2,5,Chiếc,10,5
SP50,Sản phẩm test 50,4,4,Cái,25,5
SP51,Sản phẩm test 51,4,2,Chiếc,18,5
SP52,Sản phẩm test 52,4,5,Chiếc,25,5
SP53,Sản phẩm test 53,4,3,Chiếc,10,5
SP54,Sản phẩm test 54,5,2,Cái,15,5
SP55,Sản phẩm test 55,3,3,Chiếc,25,5
SP56,Sản phẩm test 56,1,1,Chiếc,22,5
SP57,Sản phẩm test 57,4,2,Chiếc,15,5
SP58,Sản phẩm test 58,2,5,Chiếc,15,5
SP59,Sản phẩm test 59,4,2,Chiếc,15,5
SP60,Sản phẩm test 60,2,2,Chiếc,12,5
SP61,Sản phẩm test 61,2,2,Chiếc,10,5
SP62,Sản phẩm test 62,4,2,Chiếc,18,5
SP63,Sản phẩm test 63,5,3,Chiếc,22,5
SP64,Sản phẩm test 64,2,1,Chiếc,22,5
SP65,Sản phẩm test 65,2,4,Cái,10,5
SP66,Sản phẩm test 66,4,2,Chiếc,25,5
SP67,Sản phẩm test 67,2,5,Cái,12,5
SP68,Sản phẩm test 68,2,2,Cái,15,5
SP69,Sản phẩm test 69,4,5,Chiếc,18,5
SP70,Sản phẩm test 70,4,3,Chiếc,12,5
SP71,Sản phẩm test 71,1,5,Chiếc,25,5
SP72,Sản phẩm test 72,5,4,Chiếc,25,5
SP73,Sản phẩm test 73,5,1,Cái,20,5
SP74,Sản phẩm test 74,2,5,Chiếc,25,5
SP75,Sản phẩm test 75,5,5,Cái,22,5
SP76,Sản phẩm test 76,2,1,Cái,12,5
SP77,Sản phẩm test 77,1,4,Cái,12,5
SP78,Sản phẩm test 78,4,2,Chiếc,20,5
SP79,Sản phẩm test 79,4,5,Chiếc,12,5
SP80,Sản phẩm test 80,4,1,Chiếc,15,5
SP81,Sản phẩm test 81,5,3,Chiếc,15,5
SP82,Sản phẩm test 82,1,1,Chiếc,18,5
SP83,Sản phẩm test 83,5,3,Chiếc,20,5
SP84,Sản phẩm test 84,5,4,Cái,22,5
SP85,Sản phẩm test 85,1,2,Cái,20,5
SP86,Sản phẩm test 86,1,1,Cái,12,5
SP87,Sản phẩm test 87,1,5,Chiếc,22,5
SP88,Sản phẩm test 88,1,4,Cái,10,5
SP89,Sản phẩm test 89,4,1,Cái,12,5
SP90,Sản phẩm test 90,3,5,Chiếc,10,5
SP91,Sản phẩm test 91,3,1,Chiếc,12,5
SP92,Sản phẩm test 92,1,3,Chiếc,22,5
SP93,Sản phẩm test 93,3,1,Chiếc,15,5
SP94,Sản phẩm test 94,3,1,Chiếc,12,5
SP95,Sản phẩm test 95,1,1,Chiếc,22,5
SP96,Sản phẩm test 96,3,4,Chiếc,18,5
SP97,Sản phẩm test 97,5,1,Cái,12,5
SP98,Sản phẩm test 98,2,5,Cái,10,5
SP99,Sản phẩm test 99,2,3,Chiếc,22,5
SP100,Sản phẩm test 100,1,3,Cái,18,5
SP101,Sản phẩm test 101,4,1,Cái,20,5
SP102,Sản phẩm test 102,1,4,Chiếc,22,5
SP103,Sản phẩm test 103,4,4,Chiếc,15,5
SP104,Sản phẩm test 104,2,5,Cái,12,5
SP105,Sản phẩm test 105,1,1,Chiếc,15,5
SP106,Sản phẩm test 106,5,3,Chiếc,18,5
SP107,Sản phẩm test 107,3,4,Cái,18,5
SP108,Sản phẩm test 108,4,1,Chiếc,15,5
SP109,Sản phẩm test 109,3,4,Chiếc,15,5
SP110,Sản phẩm test 110,3,4,Chiếc,20,5
SP111,Sản phẩm test 111,1,3,Chiếc,12,5
SP112,Sản phẩm test 112,3,2,Chiếc,18,5
SP113,Sản phẩm test 113,5,5,Chiếc,25,5
SP114,Sản phẩm test 114,3,5,Chiếc,22,5
SP115,Sản phẩm test 115,1,3,Chiếc,10,5
SP116,Sản phẩm test 116,5,4,Chiếc,10,5
SP117,Sản phẩm test 117,2,1,Chiếc,22,5
SP118,Sản phẩm test 118,3,4,Chiếc,20,5
SP119,Sản phẩm test 119,1,3,Chiếc,18,5
SP120,Sản phẩm test 120,2,5,Cái,18,5
SP121,Sản phẩm test 121,2,4,Chiếc,25,5
SP122,Sản phẩm test 122,4,5,Chiếc,15,5
SP123,Sản phẩm test 123,5,1,Chiếc,25,5
SP124,Sản phẩm test 124,3,5,Chiếc,10,5
SP125,Sản phẩm test 125,1,5,Chiếc,22,5
SP126,Sản phẩm test 126,4,2,Chiếc,25,5
SP127,Sản phẩm test 127,5,2,Chiếc,18,5
SP128,Sản phẩm test 128,4,2,Chiếc,12,5
SP129,Sản phẩm test 129,5,5,Chiếc,15,5
SP130,Sản phẩm test 130,5,3,Chiếc,25,5
SP131,Sản phẩm test 131,3,5,Chiếc,15,5
SP132,Sản phẩm test 132,5,3,Cái,12,5
SP133,Sản phẩm test 133,4,3,Chiếc,22,5
SP134,Sản phẩm test 134,5,2,Chiếc,22,5
SP135,Sản phẩm test 135,3,4,Chiếc,18,5
SP136,Sản phẩm test 136,3,1,Chiếc,10,5
SP137,Sản phẩm test 137,4,2,Chiếc,18,5
SP138,Sản phẩm test 138,2,2,Chiếc,25,5
SP139,Sản phẩm test 139,2,4,Chiếc,10,5
SP140,Sản phẩm test 140,5,1,Cái,25,5
SP141,Sản phẩm test 141,1,5,Chiếc,22,5
SP142,Sản phẩm test 142,5,5,Chiếc,25,5
SP143,Sản phẩm test 143,4,2,Cái,18,5
SP144,Sản phẩm test 144,4,1,Chiếc,22,5
SP145,Sản phẩm test 145,4,2,Chiếc,18,5
SP146,Sản phẩm test 146,4,3,Cái,22,5
SP147,Sản phẩm test 147,4,2,Cái,25,5
SP148,Sản phẩm test 148,3,2,Chiếc,15,5
SP149,Sản phẩm test 149,2,5,Chiếc,25,5
SP150,Sản phẩm test 150,4,5,Chiếc,18,5
SP151,Sản phẩm test 151,1,5,Chiếc,22,5
SP152,Sản phẩm test 152,1,3,Chiếc,12,5
SP153,Sản phẩm test 153,1,5,Chiếc,25,5
SP154,Sản phẩm test 154,1,1,Chiếc,18,5
SP155,Sản phẩm test 155,3,4,Chiếc,22,5
SP156,Sản phẩm test 156,1,1,Chiếc,10,5
SP157,Sản phẩm test 157,4,1,Chiếc,10,5
SP158,Sản phẩm test 158,5,5,Chiếc,20,5
SP159,Sản phẩm test 159,1,4,Chiếc,20,5
SP160,Sản phẩm test 160,3,4,Cái,10,5
SP161,Sản phẩm test 161,3,4,Chiếc,15,5
SP162,Sản phẩm test 162,1,3,Chiếc,10,5
SP163,Sản phẩm test 163,5,5,Chiếc,25,5
SP164,Sản phẩm test 164,1,4,Cái,15,5
SP165,Sản phẩm test 165,3,3,Chiếc,15,5
SP166,Sản phẩm test 166,2,2,Chiếc,18,5
SP167,Sản phẩm test 167,4,2,Chiếc,22,5
SP168,Sản phẩm test 168,3,3,Cái,18,5
SP169,Sản phẩm test 169,1,3,Chiếc,20,5
SP170,Sản phẩm test 170,4,5,Cái,25,5
SP171,Sản phẩm test 171,1,5,Chiếc,10,5
SP172,Sản phẩm test 172,1,2,Chiếc,15,5
SP173,Sản phẩm test 173,2,4,Chiếc,25,5
SP174,Sản phẩm test 174,4,2,Chiếc,15,5
SP175,Sản phẩm test 175,4,4,Chiếc,15,5
SP176,Sản phẩm test 176,2,4,Chiếc,12,5
SP177,Sản phẩm test 177,3,5,Chiếc,18,5
SP178,Sản phẩm test 178,1,1,Cái,18,5
SP179,Sản phẩm test 179,5,1,Chiếc,12,5
SP180,Sản phẩm test 180,1,3,Chiếc,22,5
SP181,Sản phẩm test 181,1,5,Chiếc,12,5
SP182,Sản phẩm test 182,3,4,Chiếc,12,5
SP183,Sản phẩm test 183,1,1,Cái,20,5
SP184,Sản phẩm test 184,2,4,Cái,12,5
SP185,Sản phẩm test 185,2,1,Chiếc,18,5
SP186,Sản phẩm test 186,4,1,Chiếc,25,5
SP187,Sản phẩm test 187,5,1,Chiếc,25,5
SP188,Sản phẩm test 188,1,5,Chiếc,15,5
SP189,Sản phẩm test 189,1,2,Chiếc,15,5
SP190,Sản phẩm test 190,3,4,Chiếc,10,5
SP191,Sản phẩm test 191,2,5,Chiếc,22,5
SP192,Sản phẩm test 192,5,5,Chiếc,10,5
